postcode,type,failure_count
UB6 8EZ,none_type,1
N3 1NP,none_type,3
E14 1GN,none_type,3
DA7 4LR,none_type,1
E13 8UD,none_type,5
E13 9FE,none_type,5
W13 0AW,none_type,1
E17 4EG,none_type,1
BR2 0AE,none_type,1
N16 1GN,none_type,3
N7 6PA,none_type,3
E13 9FL,none_type,5
SE20 8EH,none_type,1
E13 9FJ,none_type,5
E13 8TS,none_type,5
E13 8TL,none_type,5
TW8 8EB,none_type,2
E2 0JD,none_type,2
E14 5FQ,none_type,5
TW14 9BP,none_type,2
E13 9RL,none_type,1
E13 8NQ,none_type,5
EN1 1DE,none_type,3
DA7 5JQ,none_type,1
DA15 9LA,none_type,4
SE24 4AU,none_type,1
SE5 0TA,none_type,1
EC1A 7DW,none_type,3
SW1V 2LW,none_type,1
SE23 3DB,none_type,1
N14 4DA,none_type,3
EN2 7RG,none_type,2
BR2 0EU,none_type,1
SE18 2BT,none_type,1
E13 8XW,none_type,5
E13 9PX,none_type,1
N4 2SX,none_type,1
E11 4ZB,none_type,3
SW6 6LN,none_type,1
N15 3HS,none_type,1
E13 8LG,none_type,5
E6 5JG,none_type,1
E3 2GB,none_type,1
E13 9EY,none_type,5
CR4 2AQ,none_type,1
EC1N 8RA,none_type,3
NW6 1SJ,none_type,1
TW1 9LD,none_type,3
EC1A 7EJ,none_type,1
RM1 2AT,none_type,1
E9 7JT,none_type,1
E1 4YT,none_type,2
NW8 6NS,none_type,1
E13 0NN,none_type,5
SE5 0TE,none_type,1
TW1 3NY,none_type,1
SW7 3RA,none_type,1
N14 4BN,none_type,4
E13 9QT,none_type,5
NW4 4GF,none_type,1
E9 7ST,none_type,1
CR0 4EG,none_type,3
UB9 6HX,none_type,2
E13 8TW,none_type,5
E16 4TH,none_type,3
N16 5BS,none_type,1
N15 6DB,none_type,1
N21 9DS,none_type,1
TW11 9DW,none_type,3
N21 2RW,none_type,1
E13 0NH,none_type,5
E12 6LB,none_type,1
E13 3AX,none_type,5
TW2 5AB,none_type,1
WC1R 4EH,none_type,1
NW8 8BG,none_type,1
NW3 6AX,none_type,3
E16 4RQ,none_type,1
E13 9QP,none_type,5
SE16 1HL,none_type,2
CR4 1NW,none_type,1
CR8 1BG,none_type,2
N15 4AB,none_type,1
N20 0DW,none_type,3
E2 0JU,none_type,1
E12 5WB,none_type,1
E13 8DJ,none_type,5
E6 9QR,none_type,1
N5 2BL,none_type,1
SM6 9DR,none_type,1
CR2 1NJ,none_type,1
SE28 0BJ,none_type,1
N17 7LL,none_type,1
N15 5AL,none_type,1
CR0 4EL,none_type,1
HA5 9BH,none_type,2
E14 5RB,none_type,1
E13 8UH,none_type,5
W1A 2RN,none_type,1
SE26 6DN,none_type,1
E13 8UB,none_type,5
SM3 8JL,none_type,1
SM4 6HN,none_type,1
N1 1FA,none_type,5
E14 1XJ,none_type,2
W12 7SA,none_type,1
TW3 2DB,none_type,1
E14 7BQ,none_type,1
CR0 4DF,none_type,4
E13 9AT,none_type,4
E13 8YQ,none_type,5
E14 5AU,none_type,5
W8 6UU,none_type,2
E13 8XB,none_type,5
E12 9BR,none_type,5
E13 9FD,none_type,5
TW4 6AB,none_type,2
TW8 8GN,none_type,1
E13 8YR,none_type,5
E14 4BA,none_type,1
E13 9QS,none_type,5
NW7 1GX,none_type,1
CR4 3DP,none_type,1
EN3 5BH,none_type,3
E1 5BJ,none_type,1
E6 9PF,none_type,3
E13 9RE,none_type,5
NW1 8JN,none_type,1
E13 8TU,none_type,5
RM6 5UB,none_type,1
E14 8JQ,none_type,1
BR1 9ZS,none_type,1
W12 7FJ,none_type,3
SW9 6BZ,none_type,1
EN3 6TR,none_type,2
E13 3BX,none_type,5
N3 1EP,none_type,1
E8 2YE,none_type,2
W4 9DF,none_type,1
E13 3DX,none_type,5
E13 9SA,none_type,2
E13 8YH,none_type,5
E14 7SL,none_type,1
SW11 1DA,none_type,4
E13 8EF,none_type,5
RM5 3PL,none_type,1
E17 9BB,none_type,3
N17 6NJ,none_type,4
W1J 0LE,none_type,1
SW11 6LS,none_type,2
E13 9HB,none_type,5
E5 0TF,none_type,1
N15 3SE,none_type,1
N11 1BD,none_type,2
CR0 4JW,none_type,4
SE16 6SP,none_type,3
E13 9PJ,none_type,2
SW9 7BE,none_type,2
E13 3DZ,none_type,5
SE12 0LE,none_type,3
SE11 5LT,none_type,3
E14 3EJ,none_type,2
E2 0JL,none_type,1
W13 9SX,none_type,2
N22 8WW,none_type,1
E8 3PD,none_type,3
E13 0NR,none_type,5
SE14 6EA,none_type,1
E13 0NE,none_type,5
SE18 9SJ,none_type,2
E13 9AY,none_type,1
W11 2EF,none_type,1
SW9 6BY,none_type,1
SE1P 4NJ,none_type,2
N15 5QN,none_type,1
N17 7DR,none_type,2
E13 9AZ,none_type,5
N8 7NN,none_type,1
E14 2AH,none_type,5
E13 8XT,none_type,5
E13 8HH,none_type,5
UB8 1LR,none_type,1
CR9 1DF,none_type,3
N20 9AX,none_type,1
E13 3DJ,none_type,5
NW1W 7ZH,none_type,2
E13 8FQ,none_type,5
N1 7TG,none_type,1
E13 9RP,none_type,1
W14 0DH,none_type,1
E13 8HE,none_type,5
N21 3JS,none_type,2
SE10 8EU,none_type,3
SM3 8BN,none_type,4
E13 8TN,none_type,5
E13 9AG,none_type,5
EN5 2TY,none_type,3
E13 0NX,none_type,5
W1U 4JD,none_type,2
E7 7BH,none_type,1
UB9 6HT,none_type,3
CR2 8JU,none_type,1
W1S 1JH,none_type,2
E13 9RQ,none_type,5
E14 5LH,none_type,2
E14 1GR,none_type,4
E13 8XL,none_type,5
E6 5NP,none_type,3
N14 4DJ,none_type,1
E13 8NL,none_type,5
N21 2LU,none_type,2
E5 0YL,none_type,3
NW2 9WF,none_type,2
SM2 6AA,none_type,1
N11 3FU,none_type,2
DA17 5LD,none_type,3
N1 6TN,none_type,1
EC1R 5DJ,none_type,2
SE13 7FD,none_type,2
E14 7SN,none_type,1
E13 9FW,none_type,5
N9 9PP,none_type,3
SW17 6LB,none_type,2
SE14 6DX,none_type,1
SW18 5SE,none_type,2
E8 4PR,none_type,1
BR3 6TS,none_type,2
W4 1JX,none_type,1
E13 9PB,none_type,5
SW9 7EE,none_type,1
IG6 3HZ,none_type,1
SE21 8NL,none_type,1
SW19 8ZT,none_type,1
SW18 2BQ,none_type,1
E13 3DR,none_type,5
E13 9FB,none_type,5
E13 0QN,none_type,5
E14 3HS,none_type,5
E13 0RR,none_type,5
E13 8PR,none_type,5
SW15 3HE,none_type,4
NW1W 9FS,none_type,3
RM12 4RN,none_type,2
HA5 9BG,none_type,1
SE1P 4PB,none_type,1
SM2 7PT,none_type,4
W11 9AJ,none_type,2
E13 3BZ,none_type,5
N21 9FY,none_type,1
EC2P 2QJ,none_type,1
E13 8XS,none_type,5
CR4 4AS,none_type,1
E14 6BX,none_type,1
CR4 3LB,none_type,1
N1 8AL,none_type,5
E13 8AX,none_type,5
NW10 5PY,none_type,3
E14 1UU,none_type,2
N21 2WY,none_type,1
N1 1NP,none_type,3
UB8 1JU,none_type,1
W4 1ER,none_type,1
E13 0NB,none_type,5
SM1 4BE,none_type,4
E13 9JP,none_type,5
DA16 1DE,none_type,1
N12 8DH,none_type,1
N15 4AD,none_type,2
E13 9QL,none_type,5
KT1 4HL,none_type,5
N15 3DT,none_type,2
E13 9RZ,none_type,2
E14 5HT,none_type,5
N11 3GU,none_type,1
E13 8ED,none_type,5
EN2 6ER,none_type,4
E14 7SJ,none_type,1
DA15 8TP,none_type,1
N4 2AZ,none_type,1
EN5 2DH,none_type,3
E13 8TT,none_type,5
E13 9RF,none_type,5
SE5 0RN,none_type,1
SE21 8HD,none_type,2
E13 8UA,none_type,5
E13 8JD,none_type,5
EC2V 6JB,none_type,1
E17 8AX,none_type,1
W6 0ZG,none_type,2
RM7 1TW,none_type,1
W2 1HB,none_type,3
HA9 8EF,none_type,1
WC1H 9WH,none_type,2
E12 5YT,none_type,2
E14 5FH,none_type,1
EN2 9BS,none_type,1
E13 9RU,none_type,5
E5 0DG,none_type,4
SE23 1AA,none_type,1
N7 6PZ,none_type,1
CR7 8ZQ,none_type,1
E13 9QQ,none_type,5
SW1P 1PP,none_type,2
E7 9HG,none_type,3
RM9 6LU,none_type,1
NW11 8TL,none_type,1
E12 5YP,none_type,2
DA14 6AJ,none_type,4
SW3 4AN,none_type,2
W13 0EH,none_type,3
E13 3BT,none_type,5
RM6 6SS,none_type,3
CR8 1XU,none_type,1
E13 9RW,none_type,5
E13 8PT,none_type,5
N10 2EB,none_type,2
EC1A 4JU,none_type,2
SE27 9RZ,none_type,1
W1K 4HN,none_type,3
E13 8XE,none_type,5
SE11 5PX,none_type,3
N1 9BN,none_type,4
N14 9FE,none_type,2
E13 9RN,none_type,5
RM9 6NR,none_type,2
E13 8JE,none_type,5
E13 9RT,none_type,5
E17 9DE,none_type,1
N22 6XS,none_type,3
SE20 7UU,none_type,4
SE10 0QN,none_type,4
E8 1EA,none_type,1
SE15 2JR,none_type,3
SE26 5UZ,none_type,1
SM3 8LP,none_type,4
SW7 5DQ,none_type,1
SM4 9DG,none_type,3
SM2 7NS,none_type,1
N15 5DB,none_type,2
SE15 2SS,none_type,1
N17 7ES,none_type,1
RM13 9PF,none_type,1
E12 5XB,none_type,1
SW11 3LY,none_type,1
E12 6HA,none_type,1
N11 2YE,none_type,3
WC2H 9LF,none_type,1
TW14 9LL,none_type,1
E14 5DT,none_type,4
E1W 9LU,none_type,4
E1 5AR,none_type,2
SM4 9DF,none_type,3
E14 3EY,none_type,4
N11 3NQ,none_type,1
E13 0BL,none_type,1
E13 9DB,none_type,1
EN1 1ES,none_type,3
E14 4AA,none_type,3
E1W 3TB,none_type,2
CR4 2AA,none_type,1
E14 3LG,none_type,3
HA3 5JW,none_type,1
SE3 8DR,none_type,1
E2 0EU,none_type,1
E14 3JH,none_type,3
E14 5AT,none_type,3
SE18 7PJ,none_type,1
SE25 5QD,none_type,1
E5 0QB,none_type,1
SE23 3DJ,none_type,1
SW1V 2EZ,none_type,1
SW5 0EX,none_type,1
N17 7EY,none_type,1
N22 6PJ,none_type,1
SM3 8DR,none_type,1
N1 6RJ,none_type,1
EN3 7FS,none_type,1
SE21 8NT,none_type,1
NW1 4BB,none_type,1
N15 5AD,none_type,1
W1S 1LA,none_type,1
N17 6TS,none_type,1
RM9 5NH,none_type,1
N7 6QX,none_type,1
RM11 3BN,filtered,4
SW6 1DZ,filtered,3
NW7 1GR,filtered,4
SE23 1RD,filtered,4
W11 3ET,filtered,5
W1M 6AL,filtered,5
SE17 9BN,filtered,2
E17 8NY,filtered,4
W2 7TX,filtered,3
UB8 2FX,filtered,5
CR0 8EA,filtered,4
SW1P 2EL,filtered,4
EC1N 2WB,filtered,5
BR5 3JS,filtered,5
HA9 1EU,filtered,5
E5 8LQ,filtered,5
UB6 0NB,filtered,5
E1 8QW,filtered,4
EN2 8DB,filtered,4
W1A 5PT,filtered,4
E17 7BS,filtered,3
RM1 3XA,filtered,4
HA0 3LW,filtered,4
DA8 2JQ,filtered,1
UB2 5AH,filtered,5
UB1 2UX,filtered,4
BR7 5WY,filtered,5
W2 5UE,filtered,4
SE5 7AZ,filtered,5
SE27 0LS,filtered,1
W4 2SS,filtered,3
N20 8BQ,filtered,5
E17 6GW,filtered,5
E1 9EZ,filtered,4
SE1 0LQ,filtered,3
DA14 4JX,filtered,4
E8 2AB,filtered,4
SW11 2LZ,filtered,5
NW11 9ES,filtered,3
SW11 7DG,filtered,5
N12 8DD,filtered,4
KT1 9TT,filtered,4
SW20 8AW,filtered,3
SE18 5AE,filtered,5
HA3 6JL,filtered,4
BR7 5FE,filtered,5
E14 9EA,filtered,4
TW13 6QQ,filtered,5
UB6 7AR,filtered,3
W1R 0DY,filtered,4
SE1P 4DS,filtered,5
TW11 0JA,filtered,4
CR9 9ZE,filtered,3
UB3 2JY,filtered,3
DA14 6NE,filtered,4
E11 4HY,filtered,5
KT2 7SG,filtered,5
CR5 3WZ,filtered,4
UB4 0GZ,filtered,5
DA1 4PZ,filtered,4
TW5 9AB,filtered,4
SW16 4TS,filtered,4
E1 1DZ,filtered,5
SW18 5QU,filtered,5
W1F 7EZ,filtered,5
HA1 1JR,filtered,5
NW11 9NE,filtered,5
KT3 3EE,filtered,3
TW9 4NB,filtered,3
SW16 3JW,filtered,1
BR3 4NT,filtered,4
W1A 3PZ,filtered,3
SW11 8EJ,filtered,4
SW8 2AA,filtered,5
W4 1SY,filtered,4
N11 2WB,filtered,5
E17 8JR,filtered,4
N22 8XE,filtered,5
N22 9DB,filtered,5
N11 1TQ,filtered,5
EN4 8HP,filtered,4
CR2 8PT,filtered,4
W1U 6RP,filtered,4
IG1 3BW,filtered,5
N3 1HL,filtered,5
NW3 4ZB,filtered,4
HA7 3BS,filtered,5
W1J 6EH,filtered,4
DA8 1QX,filtered,5
TW3 2PR,filtered,5
W3 8RU,filtered,5
TW13 9BA,filtered,5
UB4 0XD,filtered,5
W3 6FR,filtered,5
W2 6PJ,filtered,5
SE23 1QB,filtered,4
W1G 6JG,filtered,2
SE5 7JW,filtered,3
SW7 2XD,filtered,5
TW2 5BG,filtered,5
N6 5QE,filtered,3
HA9 0UW,filtered,1
SW6 4QP,filtered,2
HA7 3GB,filtered,3
E2 2DH,filtered,1
EC1P 1WX,filtered,2
N1 5DP,filtered,4
BR7 6TN,filtered,4
NW3 1QZ,filtered,3
SE25 9GG,filtered,2
SE5 8PJ,filtered,5
N13 5AX,filtered,3
SE9 4BT,filtered,4
N15 6JD,filtered,5
N7 9HP,filtered,2
N1 8FF,filtered,5
N17 6JG,filtered,5
SM1 1HY,filtered,4
W1T 1QY,filtered,5
SW19 5EX,filtered,5
E17 9AU,filtered,3
N17 9HQ,filtered,5
HA4 9TH,filtered,5
UB2 5ET,filtered,5
BR2 0WJ,filtered,4
E14 1EN,filtered,3
KT2 7AB,filtered,3
W1D 7LX,filtered,4
N11 1RE,filtered,3
W1K 7QE,filtered,5
CR0 7BH,filtered,5
SE8 5BB,filtered,5
UB5 5LR,filtered,5
KT1 3DF,filtered,3
N1 2TZ,filtered,5
SE21 7BH,filtered,5
NW10 7RB,filtered,5
SE1 1NB,filtered,4
N21 2XH,filtered,5
N12 7NJ,filtered,4
W1T 6DW,filtered,5
SE5 9DB,filtered,5
HA8 9SL,filtered,4
N1 6JQ,filtered,5
E5 8WX,filtered,2
E15 2SG,filtered,5
SE5 7UD,filtered,4
CR7 8RY,filtered,4
NW1 4PR,filtered,3
SE9 6BN,filtered,4
N22 5BW,filtered,5
TW5 0AE,filtered,5
EC2N 1HT,filtered,3
DA1 4SR,filtered,3
NW7 2HB,filtered,3
N1 4FH,filtered,4
E2 6GH,filtered,5
SE16 4QF,filtered,3
E14 3JY,filtered,3
E7 8JG,filtered,4
N22 5SQ,filtered,5
SW18 1TZ,filtered,4
N22 9LE,filtered,5
HA8 8NG,filtered,4
HA7 3DG,filtered,3
TW12 3XB,filtered,4
SW4 7EA,filtered,4
SW19 7QY,filtered,4
NW10 0UZ,filtered,4
RM14 2EA,filtered,4
WC1A 9RG,filtered,4
N12 0RF,filtered,4
TW12 1AS,filtered,4
SW11 2ZS,filtered,5
SE22 0LS,filtered,5
SM6 8EZ,filtered,5
TW10 6GH,filtered,5
SW6 2AS,filtered,5
UB2 5DS,filtered,4
DA7 6SR,filtered,5
E8 3AW,filtered,4
NW1 5AX,filtered,5
W4 3PZ,filtered,4
RM1 4BN,filtered,5
SW1V 1TH,filtered,1
IG3 8TT,filtered,3
EC4P 4GU,filtered,3
W8 7PW,filtered,3
TW9 2LA,filtered,5
SW2 1BS,filtered,4
SE16 3FJ,filtered,3
SE15 5QJ,filtered,5
NW2 5PP,filtered,5
BR6 0ZW,filtered,5
E7 8HA,filtered,2
SE6 2JH,filtered,5
W1H 6PA,filtered,5
W1U 2RN,filtered,5
W14 0DF,filtered,5
W1F 0UD,filtered,4
CR4 1EN,filtered,4
SE14 5RW,filtered,4
BR6 7LA,filtered,5
SW14 7DH,filtered,4
WC1H 9DP,filtered,5
N22 4TR,filtered,5
N1 1XL,filtered,5
W3 9DX,filtered,5
SW10 0EW,filtered,5
BR5 2DX,filtered,5
SE20 8FJ,filtered,1
E2 6NE,filtered,3
W7 2AU,filtered,5
SW16 6BB,filtered,5
N5 9EL,filtered,5
HA2 6HF,filtered,5
EC2M 6SA,filtered,5
E16 2EN,filtered,5
W1K 2SQ,filtered,4
RM3 8XP,filtered,2
W1U 6SE,filtered,5
N1 1WZ,filtered,5
TW1 3SY,filtered,4
SW16 4PA,filtered,4
EC1V 4NB,filtered,3
E4 7NR,filtered,4
KT2 7HT,filtered,5
N19 3DW,filtered,5
TW7 6RG,filtered,4
IG11 9SZ,filtered,4
CR0 1GG,filtered,5
EC1V 1JQ,filtered,3
EC1M 6AA,filtered,4
E18 2HX,filtered,4
N22 5QZ,filtered,5
CR4 1FB,filtered,5
BR5 4LX,filtered,5
HA4 7WF,filtered,5
DA7 4EN,filtered,3
NW1 5PU,filtered,4
CR0 1XX,filtered,5
SW8 3TZ,filtered,4
N8 0BS,filtered,5
N1 4RN,filtered,4
UB8 9LZ,filtered,5
NW5 3QL,filtered,5
SE23 2PP,filtered,3
KT6 4HF,filtered,4
RM13 8RP,filtered,4
SE27 9WA,filtered,4
UB3 4ES,filtered,4
N7 8WL,filtered,5
N8 7PJ,filtered,5
NW5 3JA,filtered,4
N7 1ED,filtered,5
BR5 2SE,filtered,5
DA7 5PS,filtered,3
TW8 8DE,filtered,5
W4 3XR,filtered,4
N12 8NL,filtered,5
W10 4UW,filtered,5
HA0 1PA,filtered,3
CR2 7HA,filtered,4
SE6 1QL,filtered,4
SE1 5XS,filtered,4
KT9 2BQ,filtered,5
E7 9AE,filtered,4
SE23 2BN,filtered,5
N20 8JD,filtered,5
SE26 5NE,filtered,4
SE18 3NE,filtered,5
DA15 9PG,filtered,4
WC1X 9BA,filtered,5
E14 1SB,filtered,5
E16 3UN,filtered,4
SE6 3ET,filtered,4
HA7 4NX,filtered,5
W1S 4NP,filtered,5
NW10 0DB,filtered,5
NW26 9ND,filtered,4
SE16 2XS,filtered,5
W3 8YS,filtered,4
N9 0NA,filtered,3
SW16 3ES,filtered,5
N8 9FD,filtered,2
WC1N 3XP,filtered,4
TW5 9FN,filtered,5
KT3 5NE,filtered,5
N2 8YT,filtered,5
RM9 6PB,filtered,4
RM3 8NU,filtered,4
E3 5HP,filtered,5
SW6 1ZP,filtered,5
SW16 4HB,filtered,5
NW5 1QU,filtered,3
TW12 2JD,filtered,3
W1A 1HN,filtered,5
N8 7BL,filtered,5
KT2 7PX,filtered,4
SW14 7DR,filtered,4
CR9 1AN,filtered,5
HA7 2ES,filtered,1
N22 9ND,filtered,5
W1U 3DR,filtered,5
DA16 3RL,filtered,4
E1 2PX,filtered,5
N12 9HY,filtered,5
W3 8ES,filtered,5
E5 5BP,filtered,5
SW6 2GN,filtered,5
WC1X 9EW,filtered,5
N10 1BW,filtered,5
NW6 3AA,filtered,4
SE18 1SP,filtered,3
CR2 2HR,filtered,5
KT6 4NP,filtered,4
NW8 9ND,filtered,3
KT1 2SR,filtered,4
N16 5SH,filtered,1
E8 3SD,filtered,5
RM7 9JL,filtered,5
NW3 5PX,filtered,4
N3 3WZ,filtered,5
SE19 1BW,filtered,4
NW11 7XU,filtered,5
SM1 1AT,filtered,5
KT1 1JD,filtered,2
SE14 6JL,filtered,4
NW6 2BS,filtered,1
NW2 9NS,filtered,3
E9 6NT,filtered,4
SW20 0EW,filtered,4
SW18 1EZ,filtered,4
CR3 3BZ,filtered,5
N1 8XN,filtered,5
E14 9QY,filtered,4
SW10 0UJ,filtered,5
W1T 5DX,filtered,5
SE15 1RQ,filtered,4
SE18 7BJ,filtered,4
EN1 9RN,filtered,3
W1D 7ET,filtered,4
N3 1EA,filtered,5
W1D 6AE,filtered,5
E1 8EU,filtered,4
CR9 2RZ,filtered,3
E1 3WS,filtered,4
UB5 6PJ,filtered,5
EC2R 8DU,filtered,5
IG11 7EH,filtered,4
SE16 7JD,filtered,5
NW8 8UE,filtered,4
EN3 6HB,filtered,5
SE2 9LH,filtered,5
SE19 1RT,filtered,5
SM6 7HF,filtered,5
N8 8HD,filtered,4
SE13 6PY,filtered,5
DA16 3JP,filtered,5
SW1H 9EU,filtered,4
N5 9BT,filtered,5
BR5 2NA,filtered,4
SE23 3DA,filtered,5
CR9 0WN,filtered,5
DA1 4SN,filtered,5
E15 3QN,filtered,4
SW9 6XL,filtered,4
SM5 2QG,filtered,5
UB1 3UZ,filtered,5
E11 3PN,filtered,3
HA1 2AE,filtered,4
W10 9FP,filtered,3
SW6 6BS,filtered,5
N15 4FA,filtered,5
E15 4DT,filtered,4
N18 2XW,filtered,5
NW4 4WZ,filtered,3
E6 4BT,filtered,1
NW1W 8YP,filtered,4
SM6 0SN,filtered,4
EC1P 1HU,filtered,4
SE13 7NU,filtered,3
SW15 2ZW,filtered,4
W13 9XR,filtered,5
W1P 5DA,filtered,4
NW1 2EA,filtered,5
NW5 2BW,filtered,4
SW18 9BF,filtered,5
NW3 1NR,filtered,5
W4 2TY,filtered,5
SW1V 1AN,filtered,5
TW9 2RA,filtered,5
IG11 7TZ,filtered,4
TN16 3BF,filtered,4
W6 6SN,filtered,5
E14 5AY,filtered,5
N1 0BZ,filtered,3
KT2 5US,filtered,5
SE26 4PD,filtered,4
E2 7SD,filtered,4
WC1A 9HZ,filtered,5
IG6 1HJ,filtered,5
W10 4LB,filtered,5
W2 4LU,filtered,5
W1J 7PA,filtered,3
SE6 2DG,filtered,4
W8 5UR,filtered,3
RM3 0PS,filtered,4
N12 8DU,filtered,4
SE11 6DQ,filtered,5
E14 6QE,filtered,4
N22 7NP,filtered,5
EN5 9DE,filtered,5
KT4 8SW,filtered,4
N17 6FQ,filtered,5
E10 5DN,filtered,4
CR0 7RP,filtered,5
CR5 1SX,filtered,5
BR2 9FJ,filtered,4
W9 2WE,filtered,5
CR2 1NY,filtered,4
KT2 6HT,filtered,3
SE25 4DL,filtered,4
W1T 3NL,filtered,4
HA5 2BX,filtered,3
N16 0AY,filtered,1
EC1R 4AE,filtered,4
N10 2RR,filtered,1
HA8 8DS,filtered,3
TW10 6AU,filtered,4
W1W 8RR,filtered,2
E13 8NT,filtered,2
TW6 2HW,filtered,3
E14 3QT,filtered,4
CR4 1BQ,filtered,3
NW1 5RT,filtered,4
TW3 1QL,filtered,4
EC4P 4NN,filtered,3
UB8 2AU,filtered,4
DA8 2HJ,filtered,3
W4 3JD,filtered,2
W1K 3ER,filtered,3
IG8 0NS,filtered,3
SE1 7YW,filtered,4
E1 0EU,filtered,4
DA1 4DW,filtered,1
N16 5NL,filtered,4
KT1 9SG,filtered,3
N1P 1ZH,filtered,4
NW2 5NY,filtered,4
RM13 9NU,filtered,4
E14 3SQ,filtered,3
W2 3QQ,filtered,1
N1 1YU,filtered,4
E2 7LY,filtered,4
N3 1PJ,filtered,3
EN2 7ZG,filtered,3
E6 1LJ,filtered,3
CR0 4JU,filtered,3
N1 7DY,filtered,4
