postcode,success_rate,total_successes,total_failures
CR2 1AU,100.0,28,0
CR2 1NB,96.42857142857143,27,1
CR2 1ND,100.0,28,0
CR2 1NG,100.0,28,0
CR2 1NJ,100.0,28,0
CR2 1PF,100.0,28,0
CR2 6GZ,100.0,28,0
CR2 8JR,100.0,28,0
CR2 8JU,100.0,28,0
CR2 8LB,100.0,28,0
CR4 1AS,96.42857142857143,27,1
CR4 1LD,96.42857142857143,27,1
CR4 1LH,100.0,28,0
CR4 1NP,96.42857142857143,27,1
CR4 1NR,100.0,28,0
CR4 1NU,100.0,28,0
CR4 1NW,100.0,28,0
CR4 1NZ,96.42857142857143,27,1
CR4 1PB,96.42857142857143,27,1
CR4 1PD,96.42857142857143,27,1
CR4 1PF,100.0,28,0
CR4 1PG,96.42857142857143,27,1
CR4 1QE,92.85714285714286,26,2
CR4 1QL,100.0,28,0
CR4 1YD,100.0,28,0
CR4 1YU,100.0,28,0
CR4 1YY,100.0,28,0
CR4 1ZE,100.0,28,0
CR4 1ZH,96.42857142857143,27,1
CR4 1ZL,100.0,28,0
CR4 1ZT,100.0,28,0
CR4 1ZU,96.42857142857143,27,1
CR4 1ZW,92.85714285714286,26,2
CR4 1ZY,96.42857142857143,27,1
CR4 2AA,100.0,28,0
CR4 2AH,100.0,28,0
CR4 2AQ,96.42857142857143,27,1
CR4 2AS,100.0,28,0
CR4 2AT,100.0,28,0
CR4 3AF,100.0,28,0
CR4 3AG,100.0,28,0
CR4 3AL,96.42857142857143,27,1
CR4 3BZ,100.0,28,0
CR4 3DP,100.0,28,0
CR4 3DR,96.42857142857143,27,1
CR4 3DS,96.42857142857143,27,1
CR4 3DY,100.0,28,0
CR4 3EF,100.0,28,0
CR4 3EG,100.0,28,0
CR4 3EN,100.0,28,0
CR4 3HL,96.42857142857143,27,1
CR4 3HS,96.42857142857143,27,1
CR4 3HT,92.85714285714286,26,2
CR4 3HZ,100.0,28,0
CR4 3JP,100.0,28,0
CR4 3JW,100.0,28,0
CR4 3LB,100.0,28,0
CR4 4AG,96.42857142857143,27,1
CR4 4AR,100.0,28,0
CR4 4AS,96.42857142857143,27,1
CR4 4BL,100.0,28,0
CR4 4DA,96.42857142857143,27,1
CR4 4DB,100.0,28,0
CR4 6YS,89.28571428571429,25,3
CR4 6YU,100.0,28,0
CR5 3BZ,100.0,28,0
CR5 3DT,96.42857142857143,27,1
CR5 9FW,100.0,28,0
CR7 6AS,100.0,28,0
CR7 6BF,100.0,28,0
CR7 8QQ,100.0,28,0
CR7 8QR,100.0,28,0
CR7 8ZP,100.0,28,0
CR7 8ZQ,96.42857142857143,27,1
CR7 9BZ,96.42857142857143,27,1
CR7 9EZ,100.0,28,0
CR8 1AH,100.0,28,0
CR8 1AY,96.42857142857143,27,1
CR8 1BF,100.0,28,0
CR8 1BG,100.0,28,0
CR8 1BN,100.0,28,0
CR8 1DB,100.0,28,0
CR8 1XU,100.0,28,0
CR9 0XJ,100.0,28,0
CR9 1BJ,96.42857142857143,27,1
CR9 1DF,100.0,28,0
CR9 1DX,100.0,28,0
CR9 1JA,100.0,28,0
CR9 2LJ,92.85714285714286,26,2
CR9 5BN,100.0,28,0
CR9 6AH,100.0,28,0
CR9 6AJ,100.0,28,0
CR9 6AR,100.0,28,0
CR9 6AT,100.0,28,0
CR90 9LR,100.0,28,0
CR90 9LS,96.42857142857143,27,1
DA14 6AF,96.42857142857143,27,1
DA14 6AJ,100.0,28,0
DA14 6BA,96.42857142857143,27,1
DA15 7JG,96.42857142857143,27,1
DA15 8RA,96.42857142857143,27,1
DA15 8TP,100.0,28,0
DA15 8WA,96.42857142857143,27,1
DA15 8WD,96.42857142857143,27,1
DA15 9JN,100.0,28,0
DA15 9JZ,100.0,28,0
DA15 9LA,92.85714285714286,26,2
DA16 1DE,100.0,28,0
DA16 1EW,92.85714285714286,26,2
DA16 1EX,100.0,28,0
DA16 1EZ,100.0,28,0
DA16 2ZS,100.0,28,0
DA16 2ZU,100.0,28,0
DA17 5LD,96.42857142857143,27,1
DA18 4EN,96.42857142857143,27,1
DA18 4EP,92.85714285714286,26,2
DA18 4HA,100.0,28,0
DA5 1LQ,96.42857142857143,27,1
DA5 1RH,100.0,28,0
DA5 3HW,96.42857142857143,27,1
DA6 8LJ,96.42857142857143,27,1
DA7 4AY,100.0,28,0
DA7 4LN,100.0,28,0
DA7 4LR,100.0,28,0
DA7 4LT,92.85714285714286,26,2
DA7 4LY,100.0,28,0
DA7 4LZ,100.0,28,0
DA7 4NA,100.0,28,0
DA7 4NB,100.0,28,0
DA7 4ND,96.42857142857143,27,1
DA7 5JF,96.42857142857143,27,1
DA7 5JG,92.85714285714286,26,2
DA7 5JQ,96.42857142857143,27,1
DA7 6QJ,100.0,28,0
DA8 1AD,100.0,28,0
DA8 1AE,100.0,28,0
DA8 1AF,100.0,28,0
DA8 1AL,92.85714285714286,26,2
DA8 1DR,100.0,28,0
DA8 1DS,96.42857142857143,27,1
E1 0AZ,100.0,28,0
E1 0BD,96.42857142857143,27,1
E1 0BF,96.42857142857143,27,1
E1 0BG,100.0,28,0
E1 0DB,92.85714285714286,26,2
E1 0DL,100.0,28,0
E1 0TQ,100.0,28,0
E1 1AA,100.0,28,0
E1 1AB,100.0,28,0
E1 1AG,100.0,28,0
E1 1BU,100.0,28,0
E1 1DB,96.42857142857143,27,1
E1 1DQ,100.0,28,0
E1 1DW,100.0,28,0
E1 2HX,92.85714285714286,26,2
E1 2LA,96.42857142857143,27,1
E1 2NP,92.85714285714286,26,2
E1 2QD,92.85714285714286,26,2
E1 3BQ,96.42857142857143,27,1
E1 4BQ,100.0,28,0
E1 4DQ,100.0,28,0
E1 4XQ,96.42857142857143,27,1
E1 4XR,100.0,28,0
E1 4XU,96.42857142857143,27,1
E1 4XW,100.0,28,0
E1 4XX,96.42857142857143,27,1
E1 4XZ,96.42857142857143,27,1
E1 4YA,96.42857142857143,27,1
E1 4YT,100.0,28,0
E1 5AN,100.0,28,0
E1 5AR,96.42857142857143,27,1
E1 5BE,96.42857142857143,27,1
E1 5BF,100.0,28,0
E1 5BJ,100.0,28,0
E1 7RA,92.85714285714286,26,2
E1 7RH,100.0,28,0
E1 9SS,96.42857142857143,27,1
E1 9TN,96.42857142857143,27,1
E10 5XZ,46.42857142857143,13,15
E11 4PP,100.0,28,0
E11 4PQ,96.42857142857143,27,1
E11 4TY,100.0,28,0
E11 4UQ,100.0,28,0
E11 4UT,100.0,28,0
E11 4ZB,100.0,28,0
E12 5DH,100.0,28,0
E12 5WB,71.42857142857143,20,8
E12 5WD,71.42857142857143,20,8
E12 5XB,71.42857142857143,20,8
E12 5XE,67.85714285714286,19,9
E12 5XF,71.42857142857143,20,8
E12 5XP,71.42857142857143,20,8
E12 5XQ,67.85714285714286,19,9
E12 5XS,67.85714285714286,19,9
E12 5XU,67.85714285714286,19,9
E12 5XW,67.85714285714286,19,9
E12 5XY,67.85714285714286,19,9
E12 5XZ,67.85714285714286,19,9
E12 5YA,64.28571428571429,18,10
E12 5YD,71.42857142857143,20,8
E12 5YE,67.85714285714286,19,9
E12 5YF,75.0,21,7
E12 5YH,71.42857142857143,20,8
E12 5YP,67.85714285714286,19,9
E12 5YT,64.28571428571429,18,10
E12 6HA,100.0,28,0
E12 6HP,100.0,28,0
E12 6HS,100.0,28,0
E12 6LB,100.0,28,0
E12 6LZ,100.0,28,0
E12 6NG,92.85714285714286,26,2
E12 6NH,100.0,28,0
E12 6NT,100.0,28,0
E12 6QB,100.0,28,0
E12 6QD,100.0,28,0
E12 6RD,96.42857142857143,27,1
E12 6RG,100.0,28,0
E12 6SA,96.42857142857143,27,1
E12 6SL,96.42857142857143,27,1
E12 6SP,92.85714285714286,26,2
E12 6UE,100.0,28,0
E13 3EB,96.42857142857143,27,1
E13 3EY,100.0,28,0
E13 3FA,100.0,28,0
E13 8AA,100.0,28,0
E13 8AB,100.0,28,0
E13 8AD,96.42857142857143,27,1
E13 8AF,96.42857142857143,27,1
E13 8AL,100.0,28,0
E13 8AQ,100.0,28,0
E13 8EB,100.0,28,0
E13 8EG,100.0,28,0
E13 8ES,96.42857142857143,27,1
E13 8FE,100.0,28,0
E13 8FG,100.0,28,0
E13 8JG,89.28571428571429,25,3
E13 8JH,100.0,28,0
E13 8JJ,96.42857142857143,27,1
E13 8JU,100.0,28,0
E13 8JX,100.0,28,0
E13 8RT,100.0,28,0
E13 8RU,100.0,28,0
E13 8SH,92.85714285714286,26,2
E13 9AB,96.42857142857143,27,1
E13 9AJ,100.0,28,0
E13 9AL,100.0,28,0
E13 9AT,100.0,28,0
E13 9AX,100.0,28,0
E13 9AY,96.42857142857143,27,1
E13 9BH,100.0,28,0
E13 9BN,100.0,28,0
E13 9DB,100.0,28,0
E13 9DN,100.0,28,0
E13 9DS,100.0,28,0
E13 9EE,96.42857142857143,27,1
E13 9EJ,100.0,28,0
E13 9EU,100.0,28,0
E13 9GH,100.0,28,0
E13 9GR,100.0,28,0
E13 9GS,92.85714285714286,26,2
E13 9HP,100.0,28,0
E13 9HS,100.0,28,0
E13 9JH,100.0,28,0
E13 9LL,100.0,28,0
E13 9NB,100.0,28,0
E13 9PA,96.42857142857143,27,1
E13 9PJ,100.0,28,0
E13 9PL,100.0,28,0
E13 9PP,96.42857142857143,27,1
E13 9PX,96.42857142857143,27,1
E13 9PZ,100.0,28,0
E13 9WL,100.0,28,0
E14 0AP,96.42857142857143,27,1
E14 0BB,100.0,28,0
E14 0BW,100.0,28,0
E14 0BY,100.0,28,0
E14 0EG,100.0,28,0
E14 0ER,100.0,28,0
E14 0ES,100.0,28,0
E14 0EX,92.85714285714286,26,2
E14 0EY,96.42857142857143,27,1
E14 0FD,100.0,28,0
E14 0WU,96.42857142857143,27,1
E14 0XR,100.0,28,0
E14 1AY,100.0,28,0
E14 1AZ,100.0,28,0
E14 1FN,100.0,28,0
E14 1FP,82.14285714285714,23,5
E14 1FR,82.14285714285714,23,5
E14 1FX,100.0,28,0
E14 1FY,100.0,28,0
E14 1FZ,100.0,28,0
E14 1GL,82.14285714285714,23,5
E14 1GN,85.71428571428571,24,4
E14 1GP,82.14285714285714,23,5
E14 1GQ,78.57142857142857,22,6
E14 1GR,82.14285714285714,23,5
E14 1GW,85.71428571428571,24,4
E14 1GX,82.14285714285714,23,5
E14 1GY,78.57142857142857,22,6
E14 1GZ,78.57142857142857,22,6
E14 1HR,85.71428571428571,24,4
E14 1HW,82.14285714285714,23,5
E14 1HZ,82.14285714285714,23,5
E14 1LQ,100.0,28,0
E14 1NA,85.71428571428571,24,4
E14 1QE,96.42857142857143,27,1
E14 1QJ,100.0,28,0
E14 1QL,89.28571428571429,25,3
E14 1QN,96.42857142857143,27,1
E14 1QZ,100.0,28,0
E14 1RB,96.42857142857143,27,1
E14 1RF,100.0,28,0
E14 1RG,96.42857142857143,27,1
E14 1RH,100.0,28,0
E14 1RJ,100.0,28,0
E14 1RU,100.0,28,0
E14 1RW,96.42857142857143,27,1
E14 1RY,100.0,28,0
E14 1ST,96.42857142857143,27,1
E14 1TY,82.14285714285714,23,5
E14 1UA,82.14285714285714,23,5
E14 1UB,85.71428571428571,24,4
E14 1UE,85.71428571428571,24,4
E14 1UH,82.14285714285714,23,5
E14 1UL,78.57142857142857,22,6
E14 1UN,82.14285714285714,23,5
E14 1UR,85.71428571428571,24,4
E14 1UT,82.14285714285714,23,5
E14 1UU,85.71428571428571,24,4
E14 1UZ,85.71428571428571,24,4
E14 1XJ,85.71428571428571,24,4
E14 1XL,89.28571428571429,25,3
E14 1XQ,85.71428571428571,24,4
E14 1XX,100.0,28,0
E14 2BH,85.71428571428571,24,4
E14 2NX,100.0,28,0
E14 2QT,96.42857142857143,27,1
E14 2WB,82.14285714285714,23,5
E14 3DF,85.71428571428571,24,4
E14 3EJ,92.85714285714286,26,2
E14 3PD,100.0,28,0
E14 3PE,100.0,28,0
E14 3QH,100.0,28,0
E14 3QJ,96.42857142857143,27,1
E14 3RF,100.0,28,0
E14 3RJ,96.42857142857143,27,1
E14 3RQ,96.42857142857143,27,1
E14 3RX,100.0,28,0
E14 3SA,96.42857142857143,27,1
E14 3ZG,92.85714285714286,26,2
E14 3ZS,96.42857142857143,27,1
E14 4AS,100.0,28,0
E14 4DB,100.0,28,0
E14 4EE,100.0,28,0
E14 5DD,96.42857142857143,27,1
E14 5DH,92.85714285714286,26,2
E14 5DR,75.0,21,7
E14 5DU,71.42857142857143,20,8
E14 5EW,100.0,28,0
E14 5FD,96.42857142857143,27,1
E14 5FF,96.42857142857143,27,1
E14 5FH,89.28571428571429,25,3
E14 5GR,96.42857142857143,27,1
E14 5GT,96.42857142857143,27,1
E14 5GU,67.85714285714286,19,9
E14 5GY,100.0,28,0
E14 5HS,96.42857142857143,27,1
E14 5HT,100.0,28,0
E14 5LH,100.0,28,0
E14 5NP,100.0,28,0
E14 5RB,100.0,28,0
E14 5YF,100.0,28,0
E14 6AY,100.0,28,0
E14 6BX,100.0,28,0
E14 6EN,96.42857142857143,27,1
E14 6EX,100.0,28,0
E14 6FA,100.0,28,0
E14 6FF,96.42857142857143,27,1
E14 6GD,96.42857142857143,27,1
E14 6NW,96.42857142857143,27,1
E14 6TW,92.85714285714286,26,2
E14 7BB,96.42857142857143,27,1
E14 7BQ,100.0,28,0
E14 7BT,100.0,28,0
E14 7DA,96.42857142857143,27,1
E14 7DB,100.0,28,0
E14 7DH,96.42857142857143,27,1
E14 7DN,100.0,28,0
E14 7SJ,100.0,28,0
E14 7SL,96.42857142857143,27,1
E14 7SN,100.0,28,0
E14 7SY,100.0,28,0
E14 7SZ,100.0,28,0
E14 7TA,96.42857142857143,27,1
E14 7TE,96.42857142857143,27,1
E14 7UJ,100.0,28,0
E14 7UL,100.0,28,0
E14 7UN,100.0,28,0
E14 8FA,96.42857142857143,27,1
E14 8JH,100.0,28,0
E14 8JN,96.42857142857143,27,1
E14 8JP,92.85714285714286,26,2
E14 8JQ,100.0,28,0
E14 9BD,92.85714285714286,26,2
E14 9BE,100.0,28,0
E15 1TY,100.0,28,0
E15 1UH,96.42857142857143,27,1
E15 2QL,100.0,28,0
E15 2QS,100.0,28,0
E15 2ZN,100.0,28,0
E15 2ZQ,100.0,28,0
E15 2ZT,100.0,28,0
E15 3AB,100.0,28,0
E15 3BB,100.0,28,0
E15 3BN,100.0,28,0
E15 3BT,100.0,28,0
E15 3BW,100.0,28,0
E15 3BY,100.0,28,0
E15 3DA,96.42857142857143,27,1
E15 3DD,100.0,28,0
E16 2GX,100.0,28,0
E16 2SF,100.0,28,0
E16 2UG,92.85714285714286,26,2
E16 3BW,100.0,28,0
E16 3EA,100.0,28,0
E16 3EE,96.42857142857143,27,1
E16 3EJ,96.42857142857143,27,1
E16 4RQ,100.0,28,0
E16 4SH,100.0,28,0
E16 4SJ,100.0,28,0
E16 4SL,100.0,28,0
E16 4SR,100.0,28,0
E16 4SZ,96.42857142857143,27,1
E16 4TH,100.0,28,0
E17 0US,100.0,28,0
E17 0ZZ,100.0,28,0
E17 3AX,100.0,28,0
E17 3BE,96.42857142857143,27,1
E17 3QJ,100.0,28,0
E17 3SR,100.0,28,0
E17 4AH,100.0,28,0
E17 4BY,100.0,28,0
E17 4DT,92.85714285714286,26,2
E17 4DU,100.0,28,0
E17 4DZ,100.0,28,0
E17 4EE,100.0,28,0
E17 4EG,100.0,28,0
E17 4EN,100.0,28,0
E17 4FF,96.42857142857143,27,1
E17 7EP,96.42857142857143,27,1
E17 7EU,100.0,28,0
E17 8AS,100.0,28,0
E17 8AT,96.42857142857143,27,1
E17 8AX,92.85714285714286,26,2
E17 8AY,96.42857142857143,27,1
E17 8AZ,100.0,28,0
E17 9AG,96.42857142857143,27,1
E17 9AT,92.85714285714286,26,2
E17 9AW,96.42857142857143,27,1
E17 9AX,100.0,28,0
E17 9AY,96.42857142857143,27,1
E17 9BB,100.0,28,0
E17 9BD,100.0,28,0
E17 9BL,100.0,28,0
E17 9BN,96.42857142857143,27,1
E17 9BP,89.28571428571429,25,3
E17 9BQ,96.42857142857143,27,1
E17 9BT,92.85714285714286,26,2
E17 9BU,100.0,28,0
E17 9DE,100.0,28,0
E17 9DF,96.42857142857143,27,1
E17 9DL,96.42857142857143,27,1
E17 9DP,100.0,28,0
E17 9DQ,100.0,28,0
E17 9DS,100.0,28,0
E17 9DT,96.42857142857143,27,1
E17 9DW,100.0,28,0
E17 9EJ,100.0,28,0
E17 9EL,96.42857142857143,27,1
E18 1JP,100.0,28,0
E1W 3ST,96.42857142857143,27,1
E1W 3TB,100.0,28,0
E1W 3TD,92.85714285714286,26,2
E1W 3TS,100.0,28,0
E1W 3WA,100.0,28,0
E1W 3WB,100.0,28,0
E1W 3WD,100.0,28,0
E1W 9LU,100.0,28,0
E1W 9NJ,100.0,28,0
E1W 9NR,96.42857142857143,27,1
E2 0EQ,92.85714285714286,26,2
E2 0EU,100.0,28,0
E2 0FT,100.0,28,0
E2 0GB,100.0,28,0
E2 0JA,100.0,28,0
E2 0JD,96.42857142857143,27,1
E2 0JH,96.42857142857143,27,1
E2 0JL,100.0,28,0
E2 0JQ,96.42857142857143,27,1
E2 0JS,96.42857142857143,27,1
E2 0JT,100.0,28,0
E2 0JU,100.0,28,0
E2 0SD,92.85714285714286,26,2
E2 0SE,96.42857142857143,27,1
E2 2BA,100.0,28,0
E2 2BH,100.0,28,0
E2 6DY,96.42857142857143,27,1
E2 6DZ,100.0,28,0
E2 6FD,100.0,28,0
E20 1AG,100.0,28,0
E20 1BG,100.0,28,0
E20 1EJ,100.0,28,0
E20 1JA,96.42857142857143,27,1
E20 1NB,96.42857142857143,27,1
E20 1YY,100.0,28,0
E20 2AR,100.0,28,0
E3 2FD,96.42857142857143,27,1
E3 2GB,96.42857142857143,27,1
E3 2GR,96.42857142857143,27,1
E3 2LN,100.0,28,0
E3 2NU,100.0,28,0
E3 2NX,100.0,28,0
E3 2NZ,100.0,28,0
E3 2PA,92.85714285714286,26,2
E3 2QB,96.42857142857143,27,1
E3 2QU,100.0,28,0
E4 6WR,96.42857142857143,27,1
E4 6ZF,100.0,28,0
E5 0DG,100.0,28,0
E5 0DN,100.0,28,0
E5 0DU,96.42857142857143,27,1
E5 0EA,100.0,28,0
E5 0EB,96.42857142857143,27,1
E5 0ED,96.42857142857143,27,1
E5 0EE,100.0,28,0
E5 0EF,96.42857142857143,27,1
E5 0EL,100.0,28,0
E5 0FP,100.0,28,0
E5 0FS,96.42857142857143,27,1
E5 0PD,100.0,28,0
E5 0PT,100.0,28,0
E5 0QA,96.42857142857143,27,1
E5 0QB,96.42857142857143,27,1
E5 0QY,100.0,28,0
E5 0RJ,100.0,28,0
E5 0RL,96.42857142857143,27,1
E5 0RN,100.0,28,0
E5 0RX,100.0,28,0
E5 0RY,100.0,28,0
E5 0SE,96.42857142857143,27,1
E5 0TF,96.42857142857143,27,1
E5 0YL,96.42857142857143,27,1
E5 0YN,100.0,28,0
E5 0YP,96.42857142857143,27,1
E5 0YR,100.0,28,0
E5 0YS,100.0,28,0
E5 5DS,92.85714285714286,26,2
E5 8TD,96.42857142857143,27,1
E6 3YZ,89.28571428571429,25,3
E6 4BN,100.0,28,0
E6 4BQ,96.42857142857143,27,1
E6 4DH,100.0,28,0
E6 4HU,96.42857142857143,27,1
E6 4LG,100.0,28,0
E6 4PS,100.0,28,0
E6 5GF,100.0,28,0
E6 5GP,100.0,28,0
E6 5JG,100.0,28,0
E6 5JP,100.0,28,0
E6 5JR,92.85714285714286,26,2
E6 5JT,100.0,28,0
E6 5JU,100.0,28,0
E6 5JX,96.42857142857143,27,1
E6 5JY,96.42857142857143,27,1
E6 5JZ,92.85714285714286,26,2
E6 5LH,100.0,28,0
E6 5NP,100.0,28,0
E6 5NQ,100.0,28,0
E6 5NS,100.0,28,0
E6 5PZ,100.0,28,0
E6 5QF,100.0,28,0
E6 5QG,100.0,28,0
E6 9NS,96.42857142857143,27,1
E6 9PF,100.0,28,0
E6 9QR,100.0,28,0
E6 9RA,100.0,28,0
E6 9RF,100.0,28,0
E6 9SR,96.42857142857143,27,1
E6 9SS,100.0,28,0
E6 9ST,100.0,28,0
E6 9SU,100.0,28,0
E7 7AB,100.0,28,0
E7 7AF,96.42857142857143,27,1
E7 7BE,96.42857142857143,27,1
E7 7BH,100.0,28,0
E7 7BJ,96.42857142857143,27,1
E7 7BQ,96.42857142857143,27,1
E7 7DW,100.0,28,0
E7 7DX,100.0,28,0
E7 7FL,96.42857142857143,27,1
E7 9BT,100.0,28,0
E7 9GX,92.85714285714286,26,2
E7 9HF,96.42857142857143,27,1
E7 9HG,100.0,28,0
E8 1DB,100.0,28,0
E8 1DL,100.0,28,0
E8 1EA,96.42857142857143,27,1
E8 1EH,100.0,28,0
E8 1EP,96.42857142857143,27,1
E8 1FE,100.0,28,0
E8 2JN,96.42857142857143,27,1
E8 2JP,100.0,28,0
E8 2LY,96.42857142857143,27,1
E8 2NA,96.42857142857143,27,1
E8 2NJ,92.85714285714286,26,2
E8 2NX,96.42857142857143,27,1
E8 2PE,92.85714285714286,26,2
E8 2WH,96.42857142857143,27,1
E8 2YE,100.0,28,0
E8 3BQ,100.0,28,0
E8 3BT,96.42857142857143,27,1
E8 3BW,100.0,28,0
E8 3BZ,96.42857142857143,27,1
E8 3LU,89.28571428571429,25,3
E8 3NB,100.0,28,0
E8 3PD,96.42857142857143,27,1
E8 4AG,100.0,28,0
E8 4PR,96.42857142857143,27,1
E8 9FG,100.0,28,0
E8 9HE,100.0,28,0
E9 5QA,96.42857142857143,27,1
E9 7JJ,100.0,28,0
E9 7JL,92.85714285714286,26,2
E9 7JN,96.42857142857143,27,1
E9 7JP,96.42857142857143,27,1
E9 7JT,100.0,28,0
E9 7JU,96.42857142857143,27,1
E9 7LL,100.0,28,0
E9 7PN,96.42857142857143,27,1
E9 7PP,96.42857142857143,27,1
E9 7ST,100.0,28,0
E9 7XD,96.42857142857143,27,1
EC1A 4JA,100.0,28,0
EC1A 4JT,92.85714285714286,26,2
EC1A 4JU,100.0,28,0
EC1A 7DW,100.0,28,0
EC1A 7DY,100.0,28,0
EC1A 7EA,92.85714285714286,26,2
EC1A 7EE,96.42857142857143,27,1
EC1A 7EH,100.0,28,0
EC1A 7EJ,100.0,28,0
EC1A 7ER,100.0,28,0
EC1A 7ES,92.85714285714286,26,2
EC1A 7ET,100.0,28,0
EC1A 7HH,100.0,28,0
EC1A 7HN,100.0,28,0
EC1A 7HT,96.42857142857143,27,1
EC1A 7LD,100.0,28,0
EC1A 9JQ,100.0,28,0
EC1A 9JX,96.42857142857143,27,1
EC1N 8QS,100.0,28,0
EC1N 8QT,100.0,28,0
EC1N 8QU,100.0,28,0
EC1N 8QX,100.0,28,0
EC1N 8RA,96.42857142857143,27,1
EC1R 5DJ,96.42857142857143,27,1
EC1Y 4GR,96.42857142857143,27,1
EC1Y 4SA,96.42857142857143,27,1
EC2A 3BF,100.0,28,0
EC2A 3BG,100.0,28,0
EC2A 3BX,100.0,28,0
EC2A 4ES,100.0,28,0
EC2N 4DQ,96.42857142857143,27,1
EC2P 2PH,100.0,28,0
EC2P 2QJ,96.42857142857143,27,1
EC2V 6JB,96.42857142857143,27,1
EC2Y 8PP,96.42857142857143,27,1
EC3M 1AG,100.0,28,0
EC3V 1PQ,96.42857142857143,27,1
EC3V 4QS,100.0,28,0
EC4V 3PS,100.0,28,0
EC4V 4AJ,100.0,28,0
EC4V 5HH,96.42857142857143,27,1
EN1 1BA,100.0,28,0
EN1 1BJ,96.42857142857143,27,1
EN1 1BX,92.85714285714286,26,2
EN1 1DD,100.0,28,0
EN1 1DE,100.0,28,0
EN1 1DG,100.0,28,0
EN1 1ES,100.0,28,0
EN1 1EY,96.42857142857143,27,1
EN1 1PD,100.0,28,0
EN1 3LF,100.0,28,0
EN1 3LJ,96.42857142857143,27,1
EN1 3NF,100.0,28,0
EN1 3PQ,96.42857142857143,27,1
EN1 3PS,100.0,28,0
EN1 3PW,92.85714285714286,26,2
EN1 3PY,100.0,28,0
EN1 3QS,100.0,28,0
EN1 3QU,100.0,28,0
EN1 4UW,100.0,28,0
EN2 0BW,89.28571428571429,25,3
EN2 0DA,96.42857142857143,27,1
EN2 0HR,100.0,28,0
EN2 6ER,96.42857142857143,27,1
EN2 6QG,100.0,28,0
EN2 7BP,96.42857142857143,27,1
EN2 7JG,100.0,28,0
EN2 7LD,100.0,28,0
EN2 7NA,100.0,28,0
EN2 7NN,100.0,28,0
EN2 7NS,100.0,28,0
EN2 7NZ,96.42857142857143,27,1
EN2 7QY,100.0,28,0
EN2 7RG,100.0,28,0
EN2 7RW,100.0,28,0
EN2 7RX,92.85714285714286,26,2
EN2 7RY,100.0,28,0
EN2 9BS,100.0,28,0
EN2 9DB,100.0,28,0
EN3 5BG,100.0,28,0
EN3 5BH,100.0,28,0
EN3 5DG,100.0,28,0
EN3 6AN,96.42857142857143,27,1
EN3 6TN,100.0,28,0
EN3 6TQ,100.0,28,0
EN3 6TR,96.42857142857143,27,1
EN3 6TS,100.0,28,0
EN3 6UT,96.42857142857143,27,1
EN3 6WG,100.0,28,0
EN3 6XQ,100.0,28,0
EN3 6YA,100.0,28,0
EN3 7FS,96.42857142857143,27,1
EN3 7FW,100.0,28,0
EN3 7LH,92.85714285714286,26,2
EN3 7SX,96.42857142857143,27,1
EN4 9AF,92.85714285714286,26,2
EN4 9BX,100.0,28,0
EN4 9DW,100.0,28,0
EN4 9DY,100.0,28,0
EN4 9EB,100.0,28,0
EN4 9EG,100.0,28,0
